PRO1,PRO2,PRO3,PRO4,PRO5,PRO6,PRO7,PRO8,PRO9,PRO10,PRO11
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,25886,17366,21446,0.053078884339,0.104612531871,0.780537742409,0.0368152669397,0.0249555744418,3,5
Platform,1651,1237,1281,0.0314960629921,0.0478497880073,0.662023016354,0.0835857056329,0.175045427014,4,5
Platform,41801,28373,34726,0.0375349872013,0.0850458123011,0.824190808832,0.028516064209,0.0247123274563,3,5
PDE,3841,2822,3393,0.0249934912783,0.0643061702682,0.897162197344,0.0117156990367,0.00182244207238,3,5
JDT,7440,5303,6199,0.103494623656,0.165188172043,0.669758064516,0.0560483870968,0.00551075268817,3,5
Equinox,454,369,431,0.0616740088106,0.0418502202643,0.894273127753,0.00220264317181,0.0,3,5
Platform,30553,20489,25196,0.0465093444179,0.0983864104998,0.794815566393,0.035577521029,0.0247111576605,3,5
Platform,40984,27842,34033,0.0380636345891,0.0863019715011,0.821832910404,0.0290357212571,0.0247657622487,3,5
Platform,48313,708,42537,0.0331794755035,0.0760250864157,0.841554033076,0.0253347960176,0.0239066089872,3,5
JDT,12769,8825,10362,0.0636698253583,0.13470122954,0.757616101496,0.039235648837,0.00477719476858,3,5
Platform,41476,28170,34454,0.037829105989,0.0855193364837,0.823198958434,0.0287154016781,0.0247371974154,3,5
JDT,14068,9730,11401,0.0583593972135,0.128234290589,0.771324992892,0.0373898208701,0.00469149843617,3,5
Platform,6962,469,768,0.0894857799483,0.111174949727,0.689313415685,0.0469692617064,0.0630565929331,3,5
PDE,4415,3277,3897,0.0217440543601,0.0559456398641,0.910532276331,0.0101925254813,0.00158550396376,3,5
Platform,35126,1444,1975,0.0421340317713,0.0930364971816,0.808033934977,0.032596936742,0.0241985993281,3,5
Platform,27824,897,23876,0.0502443933295,0.10127947096,0.787413743531,0.0362277170788,0.0248346751006,3,5
Platform,45385,1570,39248,0.0349454665638,0.0795857662223,0.83432852264,0.0268150269913,0.0243252175829,3,5
Platform,3134,2377,2538,0.0714741544352,0.0890236119974,0.657626037013,0.0634971282706,0.118379068283,4,5
Platform,47716,1863,2605,0.0335946013916,0.0769343616397,0.839802162797,0.0256308156593,0.0240380585129,3,5
JDT,24446,1836,2748,0.0346477951403,0.0882762006054,0.847296081158,0.0255665548556,0.0042133682402,3,5
Platform,34635,23395,28696,0.0427313411289,0.0938934603725,0.806207593475,0.0329435542082,0.0242240508156,3,5
Platform,10090,436,532,0.086124876115,0.124975222993,0.691674925669,0.0493557978196,0.0478691774034,3,5
JDT,16253,11234,13133,0.0507598597182,0.116901495109,0.794007260198,0.0337168522734,0.00461453270166,3,5
PDE,1932,1381,1693,0.0445134575569,0.117494824017,0.816252587992,0.018115942029,0.0036231884058,3,5
Platform,9796,6818,8135,0.0877909350755,0.12423438138,0.689465087791,0.0494079216007,0.0491016741527,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
JDT,22653,174,174,0.0371694698274,0.0936299827837,0.837725687547,0.0272370105505,0.00423784929148,3,5
JDT,4075,163,3695,0.147484662577,0.181840490798,0.572515337423,0.0910429447853,0.00711656441718,3,5
PDE,2640,1918,2341,0.0340909090909,0.0893939393939,0.860227272727,0.0136363636364,0.00265151515152,3,5
JDT,10848,405,473,0.0742072271386,0.146109882006,0.731839970501,0.0429572271386,0.00488569321534,3,5
Platform,47646,32354,39592,0.03364395752,0.0770473911766,0.839692733913,0.0256264954036,0.0239894219872,3,5
Platform,6095,36,36,0.0821985233798,0.104347826087,0.693519278097,0.0485643970468,0.0713699753897,3,5
Platform,36198,1470,2022,0.0412177468368,0.0911928835847,0.81090115476,0.0320735952263,0.0246146195922,3,5
Platform,18494,12306,15162,0.0609927544068,0.111549691792,0.75651562669,0.0409321942252,0.0300097328863,3,5
JDT,13890,9602,11255,0.0588912886969,0.128653707703,0.770050395968,0.037652987761,0.00475161987041,3,5
JDT,13908,613,11885,0.058815070463,0.128559102675,0.770276100086,0.037604256543,0.00474547023296,3,5
Platform,41137,27948,34166,0.0380436103751,0.0861025354304,0.822179546394,0.0289277292948,0.024746578506,3,5
Platform,38224,25829,31632,0.0395824612809,0.088504604437,0.816031812474,0.0306613645877,0.0252197572206,3,5
JDT,16385,11325,13234,0.0503509307293,0.11620384498,0.795300579799,0.0335672871529,0.00457735733903,3,5
PDE,2889,2098,2549,0.0311526479751,0.0820353063344,0.87088958117,0.0134994807892,0.00242298373139,3,5
Platform,11593,7934,9583,0.0792719744674,0.128612093505,0.703096696282,0.0464935737083,0.0425256620374,3,5
Platform,32586,1349,1837,0.0446817651752,0.0959000797889,0.800650586141,0.0345854047751,0.0241821641196,3,5
Platform,21389,2089,3367,0.0572724297536,0.105194258731,0.770816774978,0.0390855112441,0.0276310252934,3,5
JDT,4295,3254,3732,0.143888242142,0.181140861467,0.581140861467,0.0870779976717,0.00675203725262,3,5
Platform,33265,3213,5075,0.0439801593266,0.0955959717421,0.802314745228,0.0340297610101,0.0240793626935,3,5
JDT,15241,10522,12322,0.0540646939177,0.122629748704,0.783216324388,0.035430746014,0.00465848697592,3,5
JDT,13794,1077,1641,0.0593011454255,0.129259098159,0.768885022474,0.0378425402349,0.00471219370741,3,5
Platform,25428,17062,21050,0.0535236746893,0.105513607047,0.778826490483,0.0369671228567,0.0251691049237,3,5
PDE,3829,2810,3381,0.0250718203186,0.0645077043615,0.896839905981,0.0117524157744,0.0018281535649,3,5
JDT,4145,262,455,0.146200241255,0.180458383595,0.576115802171,0.0902291917973,0.00699638118215,3,5
PDE,5273,427,5273,0.0182059548644,0.0468424047032,0.924710790821,0.00891333206903,0.0013275175422,3,5
JDT,13567,9377,10992,0.0602196506228,0.130242500184,0.766418515516,0.0384020048647,0.00471732881256,3,5
Platform,38514,26030,31877,0.039414238978,0.0882276574752,0.816715999377,0.0304304928078,0.0252116113621,3,5
Platform,12620,8592,10428,0.0777337559429,0.13145800317,0.706418383518,0.045087163233,0.0393026941363,3,5
JDT,23150,16034,18641,0.0364146868251,0.0921382289417,0.840647948164,0.0266522678186,0.00414686825054,3,5
Platform,44588,30220,37015,0.0354579707545,0.0808289225801,0.832017583206,0.0272270566072,0.0244684668521,3,5
JDT,20905,2658,20905,0.0400861038029,0.0989715379096,0.827553216934,0.0289882803157,0.00440086103803,3,5
PDE,5226,3891,4579,0.0183696900115,0.047263681592,0.924033677765,0.00899349406812,0.00133945656334,3,5
Equinox,1510,1161,1374,0.0192052980132,0.0152317880795,0.962913907285,0.00264900662252,0.0,3,5
Platform,21299,14166,17510,0.0569040800038,0.105263157895,0.770928212592,0.0392037184844,0.0277008310249,3,5
JDT,24524,3131,24524,0.0345375958245,0.0880769858098,0.847700212037,0.0254852389496,0.00419996737889,3,5
Platform,41453,28159,34438,0.0378500952886,0.0855667864811,0.823124984923,0.0287313342822,0.0247267990254,3,5
Platform,12168,8279,10040,0.0785667324129,0.130177514793,0.705128205128,0.0454470742932,0.0406804733728,3,5
Platform,36330,24495,30035,0.0410955133498,0.0910266996972,0.811340489953,0.0319570602808,0.024580236719,3,5
JDT,6441,4678,5431,0.116596801739,0.167675826735,0.646793976091,0.0630336904207,0.00589970501475,3,5
Platform,16618,11126,13668,0.0652304729811,0.117462991936,0.742628475147,0.0429052834276,0.0317727765074,3,5
Platform,21299,14166,17510,0.0569040800038,0.105263157895,0.770928212592,0.0392037184844,0.0277008310249,3,5
JDT,25773,1946,2895,0.033290653009,0.0848562449075,0.852908082101,0.024366585186,0.0045784347961,3,5
Platform,11202,488,601,0.0810569541153,0.127745045528,0.699964292091,0.047312979825,0.0439207284413,3,5
JDT,15006,1974,15006,0.0548447287752,0.124150339864,0.780754364921,0.0355857656937,0.00466480074637,3,5
Platform,9244,6461,7707,0.0893552574643,0.124188662916,0.686282994375,0.0487884032886,0.0513846819559,3,5
JDT,6627,4800,5569,0.114078768674,0.166591217746,0.652180473819,0.0614154217595,0.00573411800211,3,5
Platform,44533,30185,36970,0.0355017627377,0.0809062942088,0.831877484113,0.0272606830889,0.0244537758516,3,5
JDT,11032,7701,9049,0.0730601885424,0.1439448876,0.735496736766,0.0425126903553,0.00498549673677,3,5
Platform,21026,13983,17256,0.0565014743651,0.105440882717,0.770807571578,0.039332255303,0.0279178160373,3,5
JDT,26153,18020,20951,0.0328451802852,0.0836232936948,0.854892364165,0.0240125415822,0.00462662027301,3,5
JDT,15507,10700,12529,0.0531372928355,0.121042110015,0.786096601535,0.0348874701748,0.00483652544012,3,5
JDT,1036,80,80,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
JDT,20445,2581,20445,0.0409391049156,0.100855955001,0.824309122035,0.0294937637564,0.004402054292,3,5
JDT,1750,109,112,0.133714285714,0.149714285714,0.533714285714,0.175428571429,0.00742857142857,3,5
Platform,28893,434,434,0.0488699685045,0.0998165645658,0.790399058596,0.0357179939778,0.0251964143564,3,5
JDT,3948,345,3948,0.148936170213,0.18085106383,0.569655521783,0.0939716312057,0.00658561296859,3,5
Platform,5949,4424,4951,0.0795091612036,0.103042528156,0.695747184401,0.0489157841654,0.0727853420743,3,5
Platform,31360,461,461,0.0457270408163,0.097193877551,0.797385204082,0.0352040816327,0.0244897959184,3,5
JDT,19913,13874,16138,0.041932405966,0.103048259931,0.820870787927,0.0297293225531,0.00441922362276,3,5
Platform,35792,24153,29618,0.0415455967814,0.0920037997318,0.809901654001,0.0322977201609,0.024251229325,3,5
JDT,9100,6427,7569,0.0875824175824,0.162747252747,0.697032967033,0.0474725274725,0.00516483516484,3,5
Platform,22154,995,1316,0.0566037735849,0.105082603593,0.772411302699,0.038728897716,0.0271734224068,3,5
PDE,965,83,137,0.0756476683938,0.177202072539,0.721243523316,0.020725388601,0.00518134715026,3,5
Platform,45549,5525,45549,0.0349074622934,0.0793431249863,0.834749390766,0.0267184790006,0.0242815429537,3,5
Platform,16046,10738,13197,0.0668702480369,0.12021687648,0.736881465786,0.0433752960239,0.0326561136732,3,5
Platform,34685,23435,28740,0.0426697419634,0.093815770506,0.806400461295,0.0328960645812,0.0242179616549,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
Platform,41970,28467,34850,0.037383845604,0.0848463187991,0.824565165594,0.028425065523,0.0247796044794,3,5
Platform,13665,9306,11314,0.0755214050494,0.12894255397,0.714526161727,0.0442736919136,0.0367361873399,3,5
Platform,45282,30707,37590,0.0350028708979,0.0797667947529,0.83399584824,0.0268539375469,0.0243805485623,3,5
JDT,24696,17041,19817,0.0343375445416,0.0877470035633,0.848396501458,0.0253482345319,0.00417071590541,3,5
PDE,1059,796,955,0.0736543909348,0.172804532578,0.727101038716,0.0217186024551,0.00472143531634,3,5
JDT,25204,17386,20223,0.0339628630376,0.0864545310268,0.85034121568,0.0248373274083,0.00440406284717,3,5
Platform,3059,2316,2472,0.0715920235371,0.0892448512586,0.654135338346,0.0644001307617,0.120627656097,4,5
Platform,48381,32837,40180,0.0331328414047,0.0759389016349,0.841735391993,0.0253198569686,0.023873007999,3,5
JDT,9726,6809,8009,0.0821509356364,0.156899033518,0.709849886901,0.0460621015834,0.00503804236068,3,5
Platform,2050,1524,1604,0.0463414634146,0.0707317073171,0.650731707317,0.0775609756098,0.154634146341,4,5
Platform,22091,14694,18165,0.0567199311937,0.105065411253,0.772214929157,0.0387940790367,0.0272056493595,3,5
Platform,21858,14536,17971,0.0569128008052,0.105087382194,0.771799798701,0.0389331137341,0.0272669045658,3,5
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,28583,19117,23588,0.0492950355106,0.100164433404,0.790050029738,0.0358954623378,0.0245950390092,3,5
Platform,11165,7687,9239,0.0810568741603,0.127183161666,0.700313479624,0.0474697716077,0.0439767129422,3,5
Platform,47153,32015,39182,0.0339745085148,0.07772570144,0.838440820308,0.0258944287744,0.0239645409624,3,5
Platform,3953,166,255,0.0743738932456,0.0961295218821,0.667847204655,0.0564128509992,0.105236529218,4,5
Platform,24034,16103,19852,0.0552550553383,0.105974868936,0.775235083632,0.0376133810435,0.025921611051,3,5
Platform,32217,21680,26615,0.0450072942856,0.0964087283111,0.799608902132,0.0347332153832,0.0242418598876,3,5
Platform,44041,5364,44041,0.0358075429713,0.0817193070094,0.830430734997,0.0275425171999,0.0244998978225,3,5
JDT,8370,5914,6961,0.0940262843489,0.166188769415,0.684109916368,0.0505376344086,0.00513739545998,3,5
JDT,9100,79,8000,0.0875824175824,0.162747252747,0.697032967033,0.0474725274725,0.00516483516484,3,5
Platform,32392,4179,32392,0.0447950111139,0.0961348481106,0.800135836009,0.0347307977278,0.0242035070388,3,5
Platform,22258,1000,1324,0.0566088597358,0.105400305508,0.772081948064,0.0388175038189,0.0270913828736,3,5
Platform,25143,16864,20801,0.0540110567554,0.105556218431,0.778228532792,0.0369088811995,0.0252953108221,3,5
Platform,47244,4603,7177,0.0339090678181,0.0776394886123,0.838667344001,0.0258445516891,0.0239395478791,3,5
JDT,6970,831,6970,0.109182209469,0.168292682927,0.657675753228,0.0589670014347,0.00588235294118,3,5
Platform,41199,27990,34221,0.038010631326,0.0859729605088,0.822422874342,0.0288841962184,0.0247093376053,3,5
Platform,10534,1453,10534,0.0838238086197,0.126732485286,0.69517752041,0.0481298651984,0.046136320486,3,5
JDT,13053,9022,10587,0.0624377537731,0.132919635333,0.761127710105,0.0387650348579,0.0047498659312,3,5
Platform,47037,31929,39082,0.0340582945341,0.0778110848906,0.838191211174,0.0259582881561,0.023981121245,3,5
JDT,19544,2436,19544,0.0426729431027,0.104891526811,0.817898076136,0.0301882930823,0.00434916086779,3,5
PDE,5670,54,5188,0.0169312169312,0.0437389770723,0.929805996473,0.00828924162257,0.00123456790123,3,5
PDE,2704,201,2704,0.0332840236686,0.0876479289941,0.862795857988,0.0136834319527,0.00258875739645,3,5
JDT,7440,902,7440,0.103494623656,0.165188172043,0.669758064516,0.0560483870968,0.00551075268817,3,5
JDT,7919,614,979,0.0981184492992,0.164162141685,0.679126152292,0.0532895567622,0.00530369996212,3,5
JDT,15065,1987,15065,0.0546963159642,0.123730501162,0.781347494192,0.0355791569864,0.00464653169598,3,5
Platform,24737,16587,20448,0.0545741197397,0.105873792295,0.777175890367,0.0370295508752,0.0253466467235,3,5
Platform,30591,20518,25228,0.0464515707234,0.0983295740577,0.79490699879,0.0355987055016,0.0247131509267,3,5
JDT,11097,7751,9103,0.0726322429485,0.143372082545,0.736595476255,0.0424439037578,0.00495629449401,3,5
PDE,5535,4135,4851,0.0173441734417,0.0448057813911,0.928093947606,0.00849141824752,0.00126467931346,3,5
JDT,13750,1852,13750,0.0594181818182,0.129309090909,0.768581818182,0.0379636363636,0.00472727272727,3,5
PDE,2602,1896,2309,0.0342044581091,0.0906994619523,0.858570330515,0.0138355111453,0.00269023827825,3,5
Platform,4985,3749,4108,0.0746238716148,0.103309929789,0.684252758275,0.0529588766299,0.0848545636911,3,5
JDT,25347,17487,20342,0.0338107073815,0.0860851382807,0.850909377836,0.0247366552255,0.00445812127668,3,5
Platform,46937,4580,7136,0.0341308562541,0.0778703368345,0.838059526599,0.0260135926881,0.0239256876238,3,5
JDT,22338,15473,17970,0.0376488494941,0.0943235741785,0.836153639538,0.0275763273346,0.00429760945474,3,5
JDT,10496,7330,8625,0.0766006097561,0.149676067073,0.724752286585,0.0441120426829,0.00485899390244,3,5
Platform,40356,27387,33472,0.0382594905342,0.0867776786599,0.820671027852,0.0294627812469,0.0248290217068,3,5
JDT,23647,16359,19017,0.0356916310737,0.0906668922062,0.843235928448,0.0261766820315,0.00422886624096,3,5
Platform,17763,1677,2736,0.0625457411473,0.113606935765,0.751449642515,0.0414907391769,0.030906941395,3,5
Platform,41503,28189,34478,0.0378044960605,0.0854877960629,0.823241693372,0.0287208153627,0.0247451991422,3,5
Platform,36611,24664,30258,0.0408347218049,0.0906831280216,0.812078337112,0.0317937231979,0.0246100898637,3,5
JDT,17108,11846,13833,0.0483984101005,0.112695814823,0.801321019406,0.0330839373393,0.00450081833061,3,5
PDE,4140,3059,3652,0.0231884057971,0.0596618357488,0.904589371981,0.0108695652174,0.00169082125604,3,5
JDT,24696,17041,19817,0.0343375445416,0.0877470035633,0.848396501458,0.0253482345319,0.00417071590541,3,5
Platform,27581,18461,22782,0.050614553497,0.101446648055,0.786918530873,0.0362205866357,0.0247996809398,3,5
JDT,7375,5253,6141,0.104406779661,0.165559322034,0.66793220339,0.0565423728814,0.0055593220339,3,5
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,24867,16673,20555,0.0544094583183,0.105802871275,0.777496280211,0.0369566091607,0.0253347810351,3,5
Platform,33925,22934,28108,0.0433898305085,0.0949742078113,0.804038319823,0.0334856300663,0.0241120117907,3,5
JDT,14687,180,12764,0.05603595016,0.126370259413,0.7768094233,0.0361544222782,0.00462994484919,3,5
JDT,24907,17178,19980,0.0340466535512,0.0872044003694,0.849319468423,0.0251334966074,0.0042959810495,3,5
JDT,25636,17696,20577,0.0334295521922,0.0852317054143,0.852317054143,0.0244968013731,0.00452488687783,3,5
JDT,10739,104,9345,0.0748673060806,0.147127293044,0.729769997206,0.043393239594,0.00484216407487,3,5
JDT,16797,11624,13573,0.0491754479967,0.114067988331,0.798833124963,0.0333988212181,0.00452461749122,3,5
Platform,24034,16103,19852,0.0552550553383,0.105974868936,0.775235083632,0.0376133810435,0.025921611051,3,5
JDT,2726,2027,2372,0.157006603081,0.15884079237,0.552090975789,0.124358033749,0.00770359501101,3,5
Platform,16825,11245,13827,0.0647251114413,0.116552748886,0.744606240713,0.0426151560178,0.0315007429421,3,5
Equinox,404,331,381,0.0643564356436,0.0445544554455,0.888613861386,0.00247524752475,0.0,3,5
Platform,3320,2520,2699,0.0737951807229,0.0888554216867,0.660542168675,0.0614457831325,0.115361445783,4,5
Platform,21440,14262,17633,0.0571828358209,0.105130597015,0.771035447761,0.0390391791045,0.0276119402985,3,5
JDT,16213,534,648,0.05088509221,0.117004872633,0.793684080676,0.0338000370073,0.00462591747363,3,5
Platform,14002,9524,11598,0.074132266819,0.128624482217,0.717397514641,0.0436366233395,0.0362091129839,3,5
JDT,14023,9698,11365,0.0585466733224,0.128431861941,0.770805105897,0.0375098053198,0.00470655351922,3,5
Platform,21612,647,18419,0.0570979085693,0.105034240237,0.771608365723,0.0388210253563,0.0274384601148,3,5
Platform,42013,28494,34881,0.0373455835099,0.0847594792088,0.824744721872,0.0283959726751,0.0247542427344,3,5
JDT,14297,9896,11593,0.0574945792824,0.127089599217,0.773868643771,0.0369308246485,0.00461635308107,3,5
JDT,12570,8702,10218,0.0645186953063,0.135799522673,0.755210819411,0.0396976929196,0.00477326968974,3,5
Platform,2694,2014,2140,0.0660727542687,0.0876020786934,0.645508537491,0.0690423162584,0.131774313289,4,5
Platform,40458,4974,40458,0.0382371842404,0.0866824855406,0.820925404123,0.029388501656,0.0247664244402,3,5
Platform,13947,9498,11559,0.0744246074425,0.128773212877,0.716856671686,0.0437370043737,0.0362085036209,3,5
JDT,4350,3296,3780,0.144597701149,0.181379310345,0.581149425287,0.0862068965517,0.00666666666667,3,5
Platform,43025,1701,2375,0.0365136548518,0.0833701336432,0.827263219059,0.0281464264962,0.02470656595,3,5
JDT,15268,10541,12341,0.0539690856694,0.122412889704,0.783534189154,0.0354335865863,0.00465024888656,3,5
Platform,17059,1609,2626,0.0642476112316,0.1157746644,0.746350899818,0.0423237000997,0.0313031244504,3,5
JDT,13465,9303,10910,0.0606758262161,0.130709246194,0.765243223171,0.0386186409209,0.00475306349796,3,5
Platform,34268,23156,28388,0.0430722539979,0.0944321232637,0.805153495973,0.0332088245594,0.0241333022061,3,5
JDT,21605,14966,17393,0.0387873177505,0.0968294376302,0.83175190928,0.0282342050451,0.00439713029391,3,5
JDT,18332,12734,14846,0.0453851189177,0.108880645865,0.80956796858,0.0317477634737,0.00441850316387,3,5
JDT,25365,17498,20355,0.033786713976,0.0860240488863,0.851015178395,0.0247191011236,0.00445495761877,3,5
Platform,14603,2025,14603,0.0716975963843,0.126206943779,0.723481476409,0.0434157364925,0.0351982469356,3,5
JDT,4350,3296,3780,0.144597701149,0.181379310345,0.581149425287,0.0862068965517,0.00666666666667,3,5
Platform,27765,299,24121,0.0503511615343,0.101314604718,0.787250135062,0.0363047001621,0.0247793985233,3,5
Platform,21786,14486,17913,0.0569172863307,0.1051592766,0.771780042229,0.0389240796842,0.0272193151565,3,5
JDT,4459,3390,3881,0.145324063691,0.181430814084,0.581744785826,0.084996636017,0.00650370038125,3,5
JDT,5941,4387,5090,0.12422151153,0.175391348258,0.62733546541,0.0668237670426,0.00622790775964,3,5
Platform,19069,265,265,0.0602024227804,0.110126383135,0.759767161361,0.040432114951,0.0294719177723,3,5
JDT,7232,5159,6025,0.106056415929,0.16703539823,0.663716814159,0.0575221238938,0.00566924778761,3,5
PDE,909,45,909,0.0792079207921,0.177117711771,0.716171617162,0.02200220022,0.00550055005501,3,5
JDT,9522,1191,9522,0.0839109430792,0.158475110271,0.705839109431,0.0466288594833,0.00514597773577,3,5
PDE,4228,3133,3733,0.0227057710501,0.0584200567644,0.906575212867,0.0106433301798,0.00165562913907,3,5
Platform,21674,972,1288,0.0570268524499,0.105010611793,0.77180031374,0.0388022515456,0.0273599704715,3,5
JDT,24963,17219,20027,0.0339702760085,0.0870888915595,0.849577374514,0.0250771141289,0.00428634378881,3,5
Platform,21389,2994,21389,0.0572724297536,0.105194258731,0.770816774978,0.0390855112441,0.0276310252934,3,5
Platform,36637,24684,30281,0.0408057428283,0.0906187733712,0.812184403745,0.0317984551137,0.024592624942,3,5
Platform,6514,4787,5463,0.0878108688978,0.110377648142,0.687442431686,0.0472827755603,0.0670862757138,3,5
JDT,25434,1367,21776,0.0336950538649,0.0858693087992,0.851262090116,0.0246520405756,0.00452150664465,3,5
Platform,37996,505,33248,0.0396357511317,0.0887461838088,0.815743762501,0.0308190335825,0.0250552689757,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
Platform,32861,22135,27177,0.0444295669639,0.0958887434953,0.801192903442,0.0343264051611,0.0241623809379,3,5
Platform,36846,24840,30465,0.0405742821473,0.0903218802584,0.812815502361,0.0316452260761,0.024643109157,3,5
Platform,31213,20974,25762,0.0458783199308,0.0972992022555,0.797071732932,0.035177650338,0.0245730945439,3,5
