PRO12,PRO12,PRO14,PRO15,PRO16,PRO17,PRO18,PRO19,PRO20,PRO21,PRO22
Text,2568,251,342,0.0116822429907,0.134345794393,0.814641744548,0.0221962616822,0.0171339563863,3,3
Update  (deprecated - use RT>Equinox>p2),1111,800,1009,0.0936093609361,0.177317731773,0.712871287129,0.013501350135,0.002700270027,3,3
UI,22341,14826,17885,0.0481625710577,0.120182623875,0.767199319637,0.051430106083,0.0130253793474,3,3
Core,825,37,50,0.127272727273,0.170909090909,0.66303030303,0.0278787878788,0.0109090909091,3,3
UI,27911,3834,27911,0.0405216581276,0.101250403067,0.801870230375,0.0423130665329,0.0140446418975,3,3
Debug,3967,2876,3293,0.107385933955,0.150239475674,0.726241492312,0.0151247794303,0.00100831862869,3,3
UI,23733,15808,19007,0.0463489655754,0.115830278515,0.77482829815,0.0489192263936,0.0140732313656,3,3
Doc,102,73,83,0.0392156862745,0.0294117647059,0.901960784314,0.00980392156863,0.0196078431373,3,3
Core,5983,4506,5247,0.0203911081397,0.0417850576634,0.928129700819,0.00635132876483,0.00334280461307,3,3
UI,27200,18257,21835,0.0413235294118,0.103529411765,0.797573529412,0.0433823529412,0.0141911764706,3,3
Core,5310,415,5310,0.0229755178908,0.0467043314501,0.920150659134,0.00659133709981,0.00357815442561,3,3
UI,27687,18612,22240,0.0407411420522,0.101997327266,0.800520099686,0.0426553978401,0.0140860331564,3,3
Framework,563,416,491,0.0,0.0,0.994671403197,0.00532859680284,0.0,4,3
Debug,3821,2773,3178,0.111489138969,0.152839570793,0.719183459827,0.0154409840356,0.00104684637529,3,3
Text,5585,1085,5585,0.00931065353626,0.10975828111,0.847627573859,0.0188003581021,0.014503133393,3,3
Team,4317,3297,3699,0.0349779939773,0.0444753300903,0.830669446375,0.0268705119296,0.063006717628,4,3
Ant,564,382,464,0.0514184397163,0.262411347518,0.679078014184,0.00354609929078,0.00354609929078,3,3
UI,22408,14878,17940,0.0480631917172,0.11986790432,0.767716886826,0.0513209568011,0.0130310603356,3,3
Debug,2032,1558,1756,0.200787401575,0.181594488189,0.60531496063,0.011811023622,0.000492125984252,3,3
UI,11381,7232,8949,0.0745980142343,0.154995167384,0.694666549512,0.0673930234602,0.00834724540902,3,3
SWT,3819,2675,3419,0.0476564545693,0.0814349306101,0.782141921969,0.0392772977219,0.0494893951296,3,3
UI,29134,2637,3805,0.0390265668978,0.0975149310084,0.809089036864,0.0406054781355,0.0137639870941,3,3
UI,8246,423,464,0.0934998787291,0.163594470046,0.65340771283,0.0801600776134,0.00933786078098,3,3
UI,16962,2537,16962,0.0590732224973,0.133180049522,0.739181700271,0.0587194906261,0.00984553708289,3,3
Ant,239,150,197,0.0585774058577,0.200836820084,0.723849372385,0.00836820083682,0.00836820083682,3,3
Core,1287,1063,1176,0.0878010878011,0.149961149961,0.737373737374,0.017871017871,0.00699300699301,3,3
SWT,8017,5486,7132,0.0298116502432,0.044280903081,0.881501808657,0.0207059997505,0.0236996382687,3,3
Core,2256,1725,2011,0.052304964539,0.0939716312057,0.836879432624,0.0124113475177,0.00443262411348,3,3
Resources,1815,1138,1550,0.0418732782369,0.0545454545455,0.883746556474,0.0137741046832,0.00606060606061,3,3
UI,29643,20008,23856,0.0383901764329,0.0958405019735,0.812232230206,0.0399082414061,0.0136288499814,3,3
Debug,4552,3303,3787,0.094683655536,0.137961335677,0.752855887522,0.0136203866432,0.000878734622144,3,3
UI,1487,69,69,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Text,4600,865,4600,0.00934782608696,0.11347826087,0.844130434783,0.0186956521739,0.014347826087,3,3
Debug,406,45,48,0.320197044335,0.214285714286,0.431034482759,0.0320197044335,0.00246305418719,3,2
User Assistance,926,14,14,0.0237580993521,0.0680345572354,0.849892008639,0.0550755939525,0.00323974082073,3,3
Core,791,26,791,0.132743362832,0.175726927939,0.653603034134,0.0290771175727,0.00884955752212,3,3
UI,4928,3405,3943,0.0988230519481,0.156452922078,0.638798701299,0.0955762987013,0.010349025974,3,3
SWT,5508,128,128,0.0426652142338,0.0631808278867,0.830610021786,0.0290486564996,0.0344952795933,3,3
Core,4955,3795,4397,0.0246215943491,0.0498486377397,0.915438950555,0.0066599394551,0.00343087790111,3,3
UI,22075,14667,17689,0.0485164212911,0.121177802945,0.765843714609,0.0518233295583,0.0126387315968,3,3
Debug,2742,2043,2332,0.153902261123,0.190736688549,0.64113785558,0.0134938001459,0.00072939460248,3,3
SWT,3946,205,295,0.0494171312722,0.0803345159655,0.784338570705,0.0380131779017,0.0478966041561,3,3
UI,8320,795,1265,0.0931490384615,0.163581730769,0.654447115385,0.0795673076923,0.00925480769231,3,3
UI,27874,3831,27874,0.0405754466528,0.101384803042,0.801643108273,0.042369232977,0.014027409055,3,3
Debug,3052,2253,2584,0.138597640891,0.180537352556,0.665792922674,0.0137614678899,0.00131061598952,3,3
Runtime,796,554,705,0.00376884422111,0.0150753768844,0.968592964824,0.0113065326633,0.00125628140704,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
UI,25631,17136,20567,0.0435800397956,0.109086652881,0.787327845187,0.0456868635637,0.014318598572,3,3
Team,2307,1808,1997,0.0528825314261,0.0459471174686,0.763762462072,0.0381447767664,0.099263112267,4,3
Debug,7452,5377,6162,0.0593129361245,0.107219538379,0.819914117016,0.0130166398282,0.000536768652711,3,3
UI,27372,18385,21981,0.0411734619319,0.10302498904,0.798516732427,0.043146280871,0.0141385357299,3,3
UI,8778,5581,6927,0.0897698792436,0.162793347004,0.661881977671,0.07666894509,0.00888585099111,3,3
UI,28300,19065,22774,0.0401060070671,0.1,0.804275618375,0.0417314487633,0.0138869257951,3,3
Resources,213,162,182,0.075117370892,0.0328638497653,0.863849765258,0.0140845070423,0.0140845070423,3,3
UI,29923,20195,24077,0.038030946095,0.0949436888013,0.81388898172,0.0395348060021,0.0136015773819,3,3
Core,1935,1496,1729,0.0604651162791,0.108010335917,0.812403100775,0.0139534883721,0.00516795865633,3,3
Debug,359,232,279,0.275766016713,0.228412256267,0.456824512535,0.0362116991643,0.00278551532033,3,2
UI,14646,9397,11581,0.0640447903865,0.136351222177,0.728663116209,0.0613136692612,0.00962720196641,3,3
UI,14485,9282,11450,0.0644804970659,0.136969278564,0.727580255437,0.0614428719365,0.00952709699689,3,3
Resources,95,78,84,0.0526315789474,0.0105263157895,0.894736842105,0.0210526315789,0.0210526315789,3,3
UI,17996,11716,14318,0.0567903978662,0.131251389198,0.743442987331,0.0579573238497,0.0105579017559,3,3
User Assistance,399,300,336,0.0375939849624,0.0827067669173,0.847117794486,0.0275689223058,0.00501253132832,3,3
IDE,78,46,55,0.0,0.025641025641,0.871794871795,0.0512820512821,0.0512820512821,4,3
SWT,733,50,69,0.031377899045,0.106412005457,0.515688949523,0.115961800819,0.230559345157,4,3
UI,15845,10271,12605,0.0620384979489,0.134805932471,0.733922372988,0.0595771536762,0.00965604291575,3,3
UI,19961,13152,15960,0.0526025750213,0.127047743099,0.753268874305,0.0558589249036,0.0112218826712,3,3
Resources,2868,339,2868,0.0299860529986,0.0533472803347,0.898884239888,0.0115062761506,0.00627615062762,3,3
UI,9173,5847,7258,0.0876485337403,0.166248773575,0.662814782514,0.0747846942113,0.00850321595988,3,3
Core,1786,7,1671,0.065509518477,0.116461366181,0.800111982083,0.0128779395297,0.005039193729,3,3
UI,20049,2930,20049,0.0524215671605,0.126839243853,0.753653548805,0.0558631353185,0.0112225048631,3,3
CVS,353,12,15,0.0226628895184,0.0538243626062,0.866855524079,0.00849858356941,0.0481586402266,4,3
Debug,4307,3150,3598,0.0998374738797,0.143022985837,0.742280009287,0.0139308103088,0.000928720687253,3,3
SWT,8476,1055,1742,0.0281972628598,0.0425908447381,0.887210948561,0.0195847097688,0.0224162340727,3,3
Text,467,167,467,0.0128479657388,0.179871520343,0.723768736617,0.0406852248394,0.0428265524625,3,3
Runtime,1114,754,988,0.00448833034111,0.0152603231598,0.96947935368,0.00987432675045,0.000897666068223,3,3
Ant,385,50,385,0.0623376623377,0.244155844156,0.683116883117,0.00519480519481,0.00519480519481,3,3
Text,2313,1283,1582,0.0121054907047,0.135754431474,0.810635538262,0.0233463035019,0.0181582360571,3,3
SWT,8449,5779,7519,0.0282873712865,0.0427269499349,0.886850514854,0.0196472955379,0.0224878683868,3,3
UI,21423,3022,21423,0.0498529617701,0.123185361527,0.762171497923,0.0527003687625,0.0120898100173,3,3
UI,29222,447,25252,0.0389090411334,0.0972212716447,0.809663951817,0.0404831975909,0.013722537814,3,3
UI,17432,2638,17432,0.057882055989,0.131826525929,0.741681964204,0.0584557136301,0.0101537402478,3,3
Text,611,188,611,0.0114566284779,0.163666121113,0.756137479542,0.0343698854337,0.0343698854337,3,3
Core,1572,112,176,0.0737913486005,0.131043256997,0.774809160305,0.014631043257,0.00572519083969,3,3
Debug,4420,601,4420,0.0975113122172,0.139819004525,0.748190045249,0.0135746606335,0.000904977375566,3,3
Resources,2106,1316,1815,0.0389363722697,0.0588793922127,0.883665716999,0.0123456790123,0.00617283950617,3,3
Search,458,290,339,0.0371179039301,0.144104803493,0.777292576419,0.0414847161572,0.0,3,3
Text,1639,926,1109,0.0134228187919,0.112263575351,0.826723611959,0.026235509457,0.0213544844417,3,3
UI,28803,19432,23199,0.0394403360761,0.0984619657675,0.807138145332,0.041072110544,0.0138874422803,3,3
Core,2894,253,2894,0.0411195577056,0.0787836903939,0.86592950933,0.0100207325501,0.00414651002073,3,3
Build,287,181,238,0.0278745644599,0.0487804878049,0.919860627178,0.0,0.00348432055749,3,3
Debug,1164,877,1003,0.286941580756,0.201030927835,0.497422680412,0.0137457044674,0.00085910652921,3,3
UI,28542,19241,22987,0.0398009950249,0.0992922710392,0.805619788382,0.0414476911219,0.0138392544321,3,3
Compare,713,51,85,0.0462833099579,0.0799438990182,0.86255259467,0.00841514726508,0.00280504908836,3,3
UI,24453,16316,19585,0.0453932032879,0.113196744776,0.77937267411,0.0478468899522,0.0141904878747,3,3
Core,2127,1635,1899,0.0554771979314,0.0996708979784,0.826986365773,0.0131640808651,0.00470145745181,3,3
Debug,6675,4844,5528,0.0657677902622,0.11595505618,0.803445692884,0.0142322097378,0.00059925093633,3,3
Debug,7035,5099,5839,0.062828713575,0.112579957356,0.810518834399,0.0135039090263,0.000568585643213,3,3
UI,11946,1159,1784,0.0719906244768,0.150594341202,0.702829398962,0.0655449522853,0.00904068307383,3,3
Debug,6877,4988,5707,0.0642722117202,0.114584848044,0.806747128108,0.0138141631525,0.000581648974844,3,3
Website,2,2,2,0.0,0.0,1.0,0.0,0.0,3,3
Core,3957,3024,3495,0.0303260045489,0.0601465756887,0.897902451352,0.0078342178418,0.00379075056861,3,3
UI,23875,15907,19124,0.0463246073298,0.115267015707,0.775748691099,0.0486282722513,0.0140314136126,3,3
Text,5621,3185,3847,0.00925102294965,0.109233232521,0.848425547056,0.0186799501868,0.014410247287,3,3
Debug,4645,3370,3860,0.0927879440258,0.135414424112,0.757588805167,0.0133476856835,0.000861141011841,3,3
UI,8166,5207,6436,0.0939260347783,0.163727651237,0.652094048494,0.0808229243204,0.00942934117071,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
Text,2866,1614,1991,0.0108164689463,0.130146545708,0.822749476622,0.0205861828332,0.0157013258897,3,3
Update  (deprecated - use RT>Equinox>p2),1372,971,1221,0.0794460641399,0.15306122449,0.751457725948,0.0116618075802,0.00437317784257,3,3
UI,16649,203,14161,0.06000360382,0.134182233167,0.737101327407,0.0589224578053,0.00979037780047,3,3
Core,6550,4888,5718,0.0186259541985,0.0386259541985,0.932977099237,0.00595419847328,0.00381679389313,3,3
UI,28947,19536,23320,0.0392441358345,0.0980757936919,0.807993919923,0.0408677928628,0.0138183576882,3,3
Debug,3147,12,2744,0.134413727359,0.176676199555,0.673021925643,0.0146170956466,0.00127105179536,3,3
UI,18521,12083,14738,0.0552885913288,0.130176556341,0.746126019113,0.0578802440473,0.0105285891691,3,3
SWT,4179,2933,3748,0.0495333811917,0.0780090930845,0.791098348887,0.0361330461833,0.0452261306533,3,3
UI,3090,2098,2414,0.0831715210356,0.126213592233,0.649838187702,0.128155339806,0.0126213592233,3,3
SWT,3099,2190,2790,0.0506615037109,0.0984188447886,0.744433688287,0.0461439173927,0.0603420458212,3,3
Incubator,398,326,376,0.0653266331658,0.0452261306533,0.886934673367,0.00251256281407,0.0,3,3
UI,2952,1997,2294,0.079945799458,0.123983739837,0.652100271003,0.131436314363,0.0125338753388,3,3
Resources,1841,1155,1575,0.041825095057,0.0548614883216,0.883758826725,0.0135795763172,0.00597501357958,3,3
Core,3601,122,168,0.0333240766454,0.0655373507359,0.888642043877,0.00833101916134,0.00416550958067,3,3
Team,2361,1844,2038,0.0516730199068,0.0453197797543,0.767471410419,0.0381194409149,0.0974163490047,4,3
UI,15706,10162,12485,0.0623328664205,0.134789252515,0.733286642048,0.0598497389533,0.00974150006367,3,3
Resources,1848,38,1619,0.0416666666667,0.0551948051948,0.883658008658,0.0135281385281,0.00595238095238,3,3
UI,25657,17155,20588,0.0435358771485,0.109015083603,0.787504384768,0.0456405659274,0.0143040885528,3,3
UI,16127,10474,12843,0.0613877348546,0.134991008867,0.735040615118,0.0590314379612,0.0095492031996,3,3
UI,13214,8411,10388,0.0671257756924,0.142273346451,0.718404722264,0.0628878462237,0.00930830936885,3,3
UI,2514,1665,1930,0.082338902148,0.111774065235,0.645982498011,0.147573587908,0.0123309466985,3,3
SWT,7227,502,7227,0.0327936903279,0.0489829804898,0.869655458697,0.0222775702228,0.0262903002629,3,3
Releng,162,113,138,0.0740740740741,0.0740740740741,0.83950617284,0.0,0.0123456790123,3,3
UI,4741,3281,3784,0.0966040919637,0.15439780637,0.640371229698,0.0978696477536,0.0107572242143,3,3
CVS,1630,45,58,0.0153374233129,0.0484662576687,0.81717791411,0.00736196319018,0.111656441718,4,3
Debug,4473,3247,3721,0.0963559132573,0.139280125196,0.749832327297,0.0136373798346,0.000894254415381,3,3
Text,1586,123,178,0.0126103404792,0.110970996217,0.829760403531,0.0252206809584,0.0214375788146,3,3
Core,2806,2128,2463,0.0424091233072,0.0791161796151,0.863863150392,0.0103349964362,0.00427655024947,3,3
Debug,5744,4156,4756,0.0764275766017,0.130222841226,0.776984679666,0.0156685236769,0.000696378830084,3,3
Core,5536,4194,4866,0.0220375722543,0.0447976878613,0.923410404624,0.00632225433526,0.00343208092486,3,3
Debug,5524,4002,4571,0.0792903692976,0.130521361332,0.773352643012,0.0161115133961,0.000724112961622,3,3
UI,28563,19254,23002,0.0397717326611,0.0992192696846,0.805762699996,0.0414172180793,0.0138290795785,3,3
SWT,2636,139,2636,0.0557663125948,0.110394537178,0.712063732929,0.0508345978756,0.0709408194234,3,3
Debug,1319,1007,1150,0.268385140258,0.200909780136,0.517816527672,0.0121304018196,0.000758150113723,3,3
Debug,4668,31,4016,0.0923307626392,0.134747215081,0.758568980291,0.0134961439589,0.000856898029135,3,3
UI,14444,9256,11419,0.0646635281086,0.136942675159,0.72756854057,0.0614788147328,0.00934644142897,3,3
UI,4856,3363,3883,0.0980230642504,0.154448105437,0.640238879736,0.0967874794069,0.0105024711697,3,3
Debug,1892,1473,1661,0.211945031712,0.188689217759,0.587209302326,0.0116279069767,0.000528541226216,3,3
Resources,1639,63,63,0.0451494813911,0.0573520439292,0.877364246492,0.0140329469189,0.00610128126907,3,3
Core,1417,1147,1288,0.0811573747354,0.141143260409,0.75511644319,0.0162314749471,0.00635144671842,3,3
UI,7911,1302,7911,0.0956895462015,0.165086588295,0.647958538744,0.0815320439894,0.00973328277083,3,3
Core,1893,139,1893,0.0618066561014,0.110406761754,0.809297411516,0.013206550449,0.00528262017961,3,3
Build,618,424,531,0.0145631067961,0.0226537216828,0.957928802589,0.00323624595469,0.00161812297735,3,3
SWT,3871,199,287,0.0483079307672,0.0813743218807,0.782743477138,0.038749677086,0.0488245931284,3,3
UI,27851,18729,22379,0.0406089547952,0.101468528958,0.801479300564,0.0424042224696,0.0140389932139,3,3
UI,14177,2291,14177,0.0654581364181,0.13740565705,0.726176200889,0.0615080764619,0.00945192918107,3,3
UI,22581,14987,18070,0.0477392498118,0.119436694566,0.768787919047,0.0510606261902,0.0129755103848,3,3
UI,5271,3584,4251,0.107190286473,0.163156896225,0.628343767786,0.0912540314931,0.0100550180231,3,3
UI,28659,1256,24337,0.0396385079731,0.0988869116159,0.806378450051,0.0412784814543,0.0138176489061,3,3
Runtime,1006,8,917,0.00397614314115,0.0149105367793,0.969184890656,0.0109343936382,0.000994035785288,3,3
Debug,212,113,143,0.202830188679,0.240566037736,0.5,0.0566037735849,0.0,3,3
Compare,456,305,368,0.0592105263158,0.120614035088,0.80701754386,0.0131578947368,0.0,3,3
Team,3955,2987,3361,0.0371681415929,0.0407079646018,0.824778761062,0.0293299620733,0.06801517067,4,3
Text,3820,2165,2658,0.00968586387435,0.123036649215,0.834293193717,0.0180628272251,0.0149214659686,3,3
Text,4299,809,4299,0.00953710165155,0.117003954408,0.840893230984,0.0183763665969,0.0141893463596,3,3
Core,2005,1544,1789,0.0588528678304,0.104738154613,0.817456359102,0.0139650872818,0.00498753117207,3,3
UI,9068,46,46,0.088222320247,0.166850463167,0.661446846052,0.0748786943097,0.00860167622408,3,3
User Assistance,484,365,412,0.0309917355372,0.0805785123967,0.842975206612,0.0413223140496,0.00413223140496,3,3
UI,10737,6821,8452,0.0779547359598,0.160379994412,0.683524261898,0.0696656421719,0.00847536555835,3,3
Core,207,195,198,0.0772946859903,0.173913043478,0.695652173913,0.0531400966184,0.0,3,3
Text,2577,1435,1777,0.011641443539,0.134264648816,0.81490104773,0.0221187427241,0.0170741171905,3,3
